collection,analysis,n_transactions,n_tokens,metadata_transaction_rmse,early_transaction_rmse,late_transaction_rmse,early_minus_metadata_transaction_rmse,late_minus_metadata_transaction_rmse,metadata_equal_token_rmse,early_equal_token_rmse,late_equal_token_rmse,early_minus_metadata_equal_token_rmse,late_minus_metadata_equal_token_rmse,early_minus_metadata_token_ci95_low,early_minus_metadata_token_ci95_high,late_minus_metadata_token_ci95_low,late_minus_metadata_token_ci95_high
BAYC,all_evaluated,5120,1498,0.2527552294447844,0.25252791492869303,0.2529351287949796,-0.00022731451609137032,0.00017989935019518954,0.2664215105897506,0.2651710113586901,0.26628583073085266,-0.00125049923106052,-0.00013567985889795242,-0.0008820905708753994,0.00038113760893178545,-0.0004354792248596658,0.000813291120360221
BAYC,strict_clean_flag,4765,1489,0.25746551300512605,0.2572296252439981,0.2576217783362493,-0.00023588776112792864,0.0001562653311232287,0.2686538783895684,0.26742355751322944,0.26851377656246794,-0.0012303208763389528,-0.00014010182710044727,-0.0009867290825476083,0.00042121397443042527,-0.0005311040990255027,0.0008681366153879154
BAYC,exclude_reverse_pair_24h,5100,1498,0.2531979600606089,0.2529685430710695,0.2533761084405634,-0.00022941698953943268,0.0001781483799545014,0.266480223056264,0.2652281954530464,0.26634480422594187,-0.0012520276032176314,-0.00013541883032214264,,,,
BAYC,exclude_observed_multi_nft_tx,4785,1489,0.25698190247348496,0.25674824941742724,0.2571400556983975,-0.00023365305605771436,0.00015815322491252726,0.26858022862360914,0.2673517785688769,0.2684399328434025,-0.0012284500547322663,-0.00014029578020663402,,,,
BAYC,exclude_exact_one_wei,5120,1498,0.2527552294447844,0.25252791492869303,0.2529351287949796,-0.00022731451609137032,0.00017989935019518954,0.2664215105897506,0.2651710113586901,0.26628583073085266,-0.00125049923106052,-0.00013567985889795242,,,,
BAYC,exclude_below_1e_minus_6_eth,5120,1498,0.2527552294447844,0.25252791492869303,0.2529351287949796,-0.00022731451609137032,0.00017989935019518954,0.2664215105897506,0.2651710113586901,0.26628583073085266,-0.00125049923106052,-0.00013567985889795242,,,,
BAYC,first_evaluation_sale_per_token,1498,1498,0.2505456630213988,0.24921868532117536,0.25059272911231006,-0.0013269777002234417,4.7066090911263014e-05,0.2505456630213987,0.24921868532117536,0.25059272911231006,-0.0013269777002233307,4.706609091137404e-05,-0.00326863424571574,0.00011548545802158577,-0.0015116181313437212,0.0018267626841194657
MAYC,all_evaluated,13019,2492,0.16747925531384955,0.1658911331208916,0.16630525729434834,-0.0015881221929579525,-0.0011739980195012156,0.2045401466546313,0.2006641577556442,0.20272168077242195,-0.003875988898987104,-0.0018184658822093525,-0.0031937566600039585,-0.00016049282749845212,-0.002118826277381556,-0.0002465019257202236
MAYC,strict_clean_flag,11288,2461,0.16401371930495026,0.16207268741408187,0.16248943343325695,-0.0019410318908683888,-0.001524285871693315,0.19414981666562098,0.18976034219833796,0.19183781027115268,-0.004389474467283022,-0.0023120063944682967,-0.003753783001080021,-0.0003571096453342231,-0.0025017566547127414,-0.0004760962997422681
MAYC,exclude_reverse_pair_24h,12929,2492,0.16788909448807962,0.1662719258093833,0.16670690288564372,-0.0016171686786963235,-0.0011821916024359058,0.204553273639211,0.20067789641077013,0.20273450046645033,-0.0038753772284408627,-0.0018187731727606626,,,,
MAYC,exclude_observed_multi_nft_tx,11369,2461,0.16359485327576004,0.16168838102645908,0.16208087932999612,-0.0019064722493009612,-0.0015139739457639134,0.19413166692132672,0.1897413925973307,0.19182007293338407,-0.004390274323996024,-0.002311593987942645,,,,
MAYC,exclude_exact_one_wei,13019,2492,0.16747925531384955,0.1658911331208916,0.16630525729434834,-0.0015881221929579525,-0.0011739980195012156,0.2045401466546313,0.2006641577556442,0.20272168077242195,-0.003875988898987104,-0.0018184658822093525,,,,
MAYC,exclude_below_1e_minus_6_eth,13019,2492,0.16747925531384955,0.1658911331208916,0.16630525729434834,-0.0015881221929579525,-0.0011739980195012156,0.2045401466546313,0.2006641577556442,0.20272168077242195,-0.003875988898987104,-0.0018184658822093525,,,,
MAYC,first_evaluation_sale_per_token,2492,2492,0.175840470709892,0.1715508125496742,0.1744547855552141,-0.004289658160217813,-0.001385685154677907,0.17584047070989203,0.1715508125496744,0.1744547855552141,-0.0042896581602176465,-0.0013856851546779347,-0.008452288478708029,-0.0004880035762139063,-0.0034642146637631362,0.0007663871470192816
